,ACCOUNT_NUM.hash,Actual_Subscription,ratings,SVD_recommendation,SVD_error,SlopeOne_recommendation,SlopeOne_error,MF_recommendation,MF_error,KNNMeans_recommendation,KNNMeans_error,Err_Rec
470,5c9444d47fdb01eb009395b608384e15,DOUBLE_PLAY_BV,0.4629847929036208,DOUBLE_PLAY_BV,0.0745841133533286,DOUBLE_PLAY_BV,0.05638890530734031,DOUBLE_PLAY_BV,0.05638890530734031,DOUBLE_PLAY_BV,0.05638890530734031,
471,ec6eabe506845ac028bc5e5bafe31c46,SINGLE_PLAY,0.2449340188614598,SINGLE_PLAY,0.032718364519868176,SINGLE_PLAY,0.16166186873482072,SINGLE_PLAY,0.16166186873482072,SINGLE_PLAY,0.16166186873482072,
472,178702d019d6ea059343e0c507d3eb77,DOUBLE_PLAY_BV,0.25281226481575264,DOUBLE_PLAY_BV,0.1355884147345396,DOUBLE_PLAY_BV,0.15378362278052787,DOUBLE_PLAY_BV,0.15378362278052787,DOUBLE_PLAY_BV,0.15378362278052787,
473,ecd9e2da637526ac4efa6eb1b12e2cff,DOUBLE_PLAY_BV,0.3575509411079652,DOUBLE_PLAY_BV,0.030849738442327024,DOUBLE_PLAY_BV,0.04904494648831531,DOUBLE_PLAY_BV,0.04904494648831531,DOUBLE_PLAY_BV,0.04904494648831531,
474,e47cff34d1196860ef4933a83d00ad07,DOUBLE_PLAY_BV,0.18706014596248893,DOUBLE_PLAY_BV,0.2013405335878033,DOUBLE_PLAY_BV,0.21953574163379158,DOUBLE_PLAY_BV,0.21953574163379158,DOUBLE_PLAY_BV,0.21953574163379158,ERR
475,8ca12f83603aba4b643b86aec3980380,TRIPLE_PLAY,0.3505784584947755,TRIPLE_PLAY,0.15908642742571305,TRIPLE_PLAY,0.056017429101505034,TRIPLE_PLAY,0.056017429101505034,TRIPLE_PLAY,0.056017429101505034,
476,ccc91a18aa7e2430b30418c5676941c4,DOUBLE_PLAY_PV,0.03785321481364029,DOUBLE_PLAY_PV,0.3416864150710521,DOUBLE_PLAY_PV,0.3687426727826402,DOUBLE_PLAY_PV,0.3687426727826402,DOUBLE_PLAY_PV,0.3687426727826402,
477,dce3c1f083ee47edd349f40ffe195d9d,TRIPLE_PLAY,0.544922392320813,TRIPLE_PLAY,0.035257506400324434,TRIPLE_PLAY,0.13832650472453245,TRIPLE_PLAY,0.13832650472453245,TRIPLE_PLAY,0.13832650472453245,
478,980146379f8c81356782d5ac39085a9c,DOUBLE_PLAY_PV,0.025412920923830684,DOUBLE_PLAY_PV,0.3541267089608617,DOUBLE_PLAY_PV,0.38118296667244983,DOUBLE_PLAY_PV,0.38118296667244983,DOUBLE_PLAY_PV,0.38118296667244983,
479,442706be028dba336f7f7cdef246ca57,DOUBLE_PLAY_BV,0.2973251526641653,DOUBLE_PLAY_BV,0.09107552688612691,DOUBLE_PLAY_BV,0.1092707349321152,DOUBLE_PLAY_BV,0.1092707349321152,DOUBLE_PLAY_BV,0.1092707349321152,
480,e09e33b80f23f10419eb342b4b733464,TRIPLE_PLAY,0.4442423329103615,TRIPLE_PLAY,0.065422553010127,TRIPLE_PLAY,0.03764644531408101,TRIPLE_PLAY,0.03764644531408101,TRIPLE_PLAY,0.03764644531408101,
481,2d7ea177696040640badb9215a6a5edd,DOUBLE_PLAY_BV,0.47558733450896695,DOUBLE_PLAY_BV,0.08718665495867473,DOUBLE_PLAY_BV,0.06899144691268644,DOUBLE_PLAY_BV,0.06899144691268644,DOUBLE_PLAY_BV,0.06899144691268644,
482,f7a628b95221188798adcf781d397319,SINGLE_PLAY,0.0005099700548877317,SINGLE_PLAY,0.2117056842867039,SINGLE_PLAY,0.4060859175413928,SINGLE_PLAY,0.4060859175413928,SINGLE_PLAY,0.4060859175413928,
483,a208fe3a39cb1435e553570c91b75f1a,TRIPLE_PLAY,0.4785377947929794,TRIPLE_PLAY,0.03112709112750911,TRIPLE_PLAY,0.0719419071966989,TRIPLE_PLAY,0.0719419071966989,TRIPLE_PLAY,0.0719419071966989,
484,693a1eef914c684b1bdb5a047da41050,DOUBLE_PLAY_PV,0.6674952981051498,DOUBLE_PLAY_PV,0.2879556682204575,DOUBLE_PLAY_PV,0.26089941050886933,DOUBLE_PLAY_PV,0.26089941050886933,DOUBLE_PLAY_PV,0.26089941050886933,
485,b101b52478f96d7b29192c48b1a92247,DOUBLE_PLAY_PV,0.6094623536686279,DOUBLE_PLAY_PV,0.22992272378393552,DOUBLE_PLAY_PV,0.20286646607234737,DOUBLE_PLAY_PV,0.20286646607234737,DOUBLE_PLAY_PV,0.20286646607234737,
486,3f5e06ba9622166dc9ba8bb273efafac,TRIPLE_PLAY,0.8011505054060202,TRIPLE_PLAY,0.29148561948553164,TRIPLE_PLAY,0.39455461780973966,TRIPLE_PLAY,0.39455461780973966,TRIPLE_PLAY,0.39455461780973966,
487,f746f983869d2c828847122395dab121,SINGLE_PLAY,0.24275883580385516,SINGLE_PLAY,0.030543181462263536,SINGLE_PLAY,0.16383705179242536,SINGLE_PLAY,0.16383705179242536,SINGLE_PLAY,0.16383705179242536,
488,17d0402bc1e62a4773542e53a2d0f641,DOUBLE_PLAY_BV,0.37264101218183326,DOUBLE_PLAY_BV,0.015759667368458963,DOUBLE_PLAY_BV,0.03395487541444725,DOUBLE_PLAY_BV,0.03395487541444725,DOUBLE_PLAY_BV,0.03395487541444725,
489,243cc1f9178089683e8cf26d33f96576,TRIPLE_PLAY,0.5822482077808295,TRIPLE_PLAY,0.072583321860341,TRIPLE_PLAY,0.17565232018454902,TRIPLE_PLAY,0.17565232018454902,TRIPLE_PLAY,0.17565232018454902,
490,4fb10d2476d01f76ba58dc31cfa9baf9,TRIPLE_PLAY,0.4656563836223846,TRIPLE_PLAY,0.044008502298103935,TRIPLE_PLAY,0.05906049602610408,TRIPLE_PLAY,0.05906049602610408,TRIPLE_PLAY,0.05906049602610408,
491,b9f76f11c1f3d050e35e64ed367c2c18,TRIPLE_PLAY,0.4067890849692488,TRIPLE_PLAY,0.10287580095123972,TRIPLE_PLAY,0.0001931973729683012,TRIPLE_PLAY,0.0001931973729683012,TRIPLE_PLAY,0.0001931973729683012,
492,2dbc35c098bfb2f6079c6ad5e7a148b2,TRIPLE_PLAY,0.382964545722211,TRIPLE_PLAY,0.12670034019827753,TRIPLE_PLAY,0.02363134187406951,TRIPLE_PLAY,0.02363134187406951,TRIPLE_PLAY,0.02363134187406951,
493,f857c4a330bf97afb3145167cf7cc629,TRIPLE_PLAY,0.764194027841048,TRIPLE_PLAY,0.2545291419205594,TRIPLE_PLAY,0.35759814024476744,TRIPLE_PLAY,0.35759814024476744,TRIPLE_PLAY,0.35759814024476744,
494,9ba10cadcf04fbc20138b9bf17649657,TRIPLE_PLAY,0.3361658026420248,TRIPLE_PLAY,0.17349908327846375,TRIPLE_PLAY,0.07043008495425573,TRIPLE_PLAY,0.07043008495425573,TRIPLE_PLAY,0.07043008495425573,
495,07dffdb09b9fb5f921e69b594e104600,DOUBLE_PLAY_BV,0.6772648781652177,DOUBLE_PLAY_BV,0.2888641986149255,DOUBLE_PLAY_BV,0.27066899056893723,DOUBLE_PLAY_BV,0.27066899056893723,DOUBLE_PLAY_BV,0.27066899056893723,
496,55f82586927bda2da0f4f3301cb5d5f4,SINGLE_PLAY,0.2426950130075849,SINGLE_PLAY,0.030479358665993272,SINGLE_PLAY,0.16390087458869562,SINGLE_PLAY,0.16390087458869562,SINGLE_PLAY,0.16390087458869562,
497,715a30d0fb9fa29301a351a2cc93141f,DOUBLE_PLAY_BV,0.3001980091754911,DOUBLE_PLAY_BV,0.08820267037480112,DOUBLE_PLAY_BV,0.1063978784207894,DOUBLE_PLAY_BV,0.1063978784207894,DOUBLE_PLAY_BV,0.1063978784207894,
498,45650f215f3fd4b724a8a4a26194fcf3,DOUBLE_PLAY_BV,0.3063267161605976,DOUBLE_PLAY_BV,0.08207396338969464,DOUBLE_PLAY_BV,0.10026917143568292,DOUBLE_PLAY_BV,0.10026917143568292,DOUBLE_PLAY_BV,0.10026917143568292,
499,a6d7e43e8b7a8dc60124edbbaae1f776,TRIPLE_PLAY,0.3491553086496903,TRIPLE_PLAY,0.16050957727079823,TRIPLE_PLAY,0.057440578946590215,TRIPLE_PLAY,0.057440578946590215,TRIPLE_PLAY,0.057440578946590215,
500,ae38bdc2b4dd29d58fac2d6350f4f5e7,DOUBLE_PLAY_PV,0.5995924834231284,DOUBLE_PLAY_PV,0.22005285353843607,DOUBLE_PLAY_PV,0.19299659582684792,DOUBLE_PLAY_PV,0.19299659582684792,DOUBLE_PLAY_PV,0.19299659582684792,
501,f97ba70f38e5034a61dcf7bdb2dea28f,DOUBLE_PLAY_BV,0.7536340377318597,DOUBLE_PLAY_BV,0.36523335818156744,DOUBLE_PLAY_BV,0.34703815013557915,DOUBLE_PLAY_BV,0.34703815013557915,DOUBLE_PLAY_BV,0.34703815013557915,
502,cb83cf58ed2cdb01f851e8bb127d52cb,DOUBLE_PLAY_BV,0.3615665914000782,DOUBLE_PLAY_BV,0.02683408815021404,DOUBLE_PLAY_BV,0.04502929619620233,DOUBLE_PLAY_BV,0.04502929619620233,DOUBLE_PLAY_BV,0.04502929619620233,
503,f35a379c4c037b76803599870a94863e,SINGLE_PLAY,0.001022272057713769,SINGLE_PLAY,0.21119338228387785,SINGLE_PLAY,0.40557361553856675,SINGLE_PLAY,0.40557361553856675,SINGLE_PLAY,0.40557361553856675,
504,8c8bf21395dab7138025c62646ac3c98,TRIPLE_PLAY,0.7781302527104526,TRIPLE_PLAY,0.268465366789964,TRIPLE_PLAY,0.37153436511417204,TRIPLE_PLAY,0.37153436511417204,TRIPLE_PLAY,0.37153436511417204,
505,7d45a19d058be68b1945e983f286f1b5,SINGLE_PLAY,0.48695296563731466,SINGLE_PLAY,0.27473731129572304,SINGLE_PLAY,0.08035707804103415,SINGLE_PLAY,0.08035707804103415,SINGLE_PLAY,0.08035707804103415,
506,27bde4e6692e165ee7e4b5c32d7b5d32,TRIPLE_PLAY,0.16753528717543642,TRIPLE_PLAY,0.3421295987450521,TRIPLE_PLAY,0.2390606004208441,TRIPLE_PLAY,0.2390606004208441,TRIPLE_PLAY,0.2390606004208441,ERR
507,7c143a6f0823706ac3b63620f402b7ae,DOUBLE_PLAY_BV,0.26034713775942986,DOUBLE_PLAY_BV,0.12805354179086237,DOUBLE_PLAY_BV,0.14624874983685066,DOUBLE_PLAY_BV,0.14624874983685066,DOUBLE_PLAY_BV,0.14624874983685066,
508,a4adff7654c979899a7f065a2c08e229,DOUBLE_PLAY_BV,0.25974145884109096,DOUBLE_PLAY_BV,0.12865922070920127,DOUBLE_PLAY_BV,0.14685442875518956,DOUBLE_PLAY_BV,0.14685442875518956,DOUBLE_PLAY_BV,0.14685442875518956,
509,e48e9f5a3e9b849dfce01dfdb490add2,DOUBLE_PLAY_BV,0.2551603661307149,DOUBLE_PLAY_BV,0.13324031341957732,DOUBLE_PLAY_BV,0.1514355214655656,DOUBLE_PLAY_BV,0.1514355214655656,DOUBLE_PLAY_BV,0.1514355214655656,
510,780eb40d5985cefd317e9745c2d6f189,TRIPLE_PLAY,0.7759136398850403,TRIPLE_PLAY,0.2662487539645517,TRIPLE_PLAY,0.36931775228875974,TRIPLE_PLAY,0.36931775228875974,TRIPLE_PLAY,0.36931775228875974,
511,552211397f0295f1fd12a9fe653be4b0,DOUBLE_PLAY_PV,0.11624506425163655,DOUBLE_PLAY_PV,0.2632945656330558,DOUBLE_PLAY_PV,0.29035082334464396,DOUBLE_PLAY_PV,0.29035082334464396,DOUBLE_PLAY_PV,0.29035082334464396,
512,a5a552c5de06ae345269991ce4617b55,DOUBLE_PLAY_BV,0.37441684388784807,DOUBLE_PLAY_BV,0.013983835662444155,DOUBLE_PLAY_BV,0.03217904370843244,DOUBLE_PLAY_BV,0.03217904370843244,DOUBLE_PLAY_BV,0.03217904370843244,
513,bacb40b8132cdca1cfa78403398fde6b,DOUBLE_PLAY_BV,0.24729923172714474,DOUBLE_PLAY_BV,0.14110144782314749,DOUBLE_PLAY_BV,0.15929665586913577,DOUBLE_PLAY_BV,0.15929665586913577,DOUBLE_PLAY_BV,0.15929665586913577,
514,e823797ca5e5c2b922c3b70691bfaa99,TRIPLE_PLAY,0.5391075918791395,TRIPLE_PLAY,0.02944270595865095,TRIPLE_PLAY,0.13251170428285897,TRIPLE_PLAY,0.13251170428285897,TRIPLE_PLAY,0.13251170428285897,
515,a7ae70bf6897f2b17dad94b823dbf215,DOUBLE_PLAY_PV,0.04446246201005244,DOUBLE_PLAY_PV,0.3350771678746399,DOUBLE_PLAY_PV,0.3621334255862281,DOUBLE_PLAY_PV,0.3621334255862281,DOUBLE_PLAY_PV,0.3621334255862281,
516,de32f58fbfd1069f7a762afb5627b053,DOUBLE_PLAY_BV,0.6034271778918041,DOUBLE_PLAY_BV,0.21502649834151188,DOUBLE_PLAY_BV,0.1968312902955236,DOUBLE_PLAY_BV,0.1968312902955236,DOUBLE_PLAY_BV,0.1968312902955236,
517,285cbf278b55d8ae31359bd6e9207515,SINGLE_PLAY,0.2451532209018168,SINGLE_PLAY,0.03293756656022517,SINGLE_PLAY,0.16144266669446372,SINGLE_PLAY,0.16144266669446372,SINGLE_PLAY,0.16144266669446372,
518,871374126ce6fb2e3a6c11cdead25f85,TRIPLE_PLAY,0.43408300990475646,TRIPLE_PLAY,0.07558187601573207,TRIPLE_PLAY,0.027487122308475942,TRIPLE_PLAY,0.027487122308475942,TRIPLE_PLAY,0.027487122308475942,
519,a0b2b336c3bb28231106105990eb0f9b,DOUBLE_PLAY_BV,0.2782327529270074,DOUBLE_PLAY_BV,0.11016792662328484,DOUBLE_PLAY_BV,0.12836313466927313,DOUBLE_PLAY_BV,0.12836313466927313,DOUBLE_PLAY_BV,0.12836313466927313,
520,918eb79111c9b386e2679cfaf0cfe9ca,DOUBLE_PLAY_BV,0.29494566441703834,DOUBLE_PLAY_BV,0.09345501513325388,DOUBLE_PLAY_BV,0.11165022317924217,DOUBLE_PLAY_BV,0.11165022317924217,DOUBLE_PLAY_BV,0.11165022317924217,
521,b76cf101a68646e5a5bbbeb29b7e9473,SINGLE_PLAY,0.24360136468995083,SINGLE_PLAY,0.031385710348359214,SINGLE_PLAY,0.16299452290632968,SINGLE_PLAY,0.16299452290632968,SINGLE_PLAY,0.16299452290632968,
522,9a76758e7a46a46316df87743699364e,DOUBLE_PLAY_BV,0.39603078155003923,DOUBLE_PLAY_BV,0.007630101999747008,DOUBLE_PLAY_BV,0.01056510604624128,DOUBLE_PLAY_BV,0.01056510604624128,DOUBLE_PLAY_BV,0.01056510604624128,
523,c184407ce42b1e05bfd3317ec2450143,TRIPLE_PLAY,0.3626292361906261,TRIPLE_PLAY,0.14703564972986244,TRIPLE_PLAY,0.04396665140565442,TRIPLE_PLAY,0.04396665140565442,TRIPLE_PLAY,0.04396665140565442,
524,f2e86d0edd33fdb1f00d272468f76845,DOUBLE_PLAY_PV,0.11108321160503615,DOUBLE_PLAY_PV,0.2684564182796562,DOUBLE_PLAY_PV,0.29551267599124437,DOUBLE_PLAY_PV,0.29551267599124437,DOUBLE_PLAY_PV,0.29551267599124437,
525,43cec49bfe6406ddb99fef3cb80f40d3,DOUBLE_PLAY_BV,0.36863939119956485,DOUBLE_PLAY_BV,0.01976128835072738,DOUBLE_PLAY_BV,0.03795649639671567,DOUBLE_PLAY_BV,0.03795649639671567,DOUBLE_PLAY_BV,0.03795649639671567,
526,af5db739746c5fb13316822b300a947b,DOUBLE_PLAY_BV,0.33571335724396856,DOUBLE_PLAY_BV,0.05268732230632367,DOUBLE_PLAY_BV,0.07088253035231196,DOUBLE_PLAY_BV,0.07088253035231196,DOUBLE_PLAY_BV,0.07088253035231196,
527,bd3bb37fe7380f55b09d725c70397ba2,TRIPLE_PLAY,0.337164861965091,TRIPLE_PLAY,0.17250002395539754,TRIPLE_PLAY,0.06943102563118952,TRIPLE_PLAY,0.06943102563118952,TRIPLE_PLAY,0.06943102563118952,
528,71132fc604e15367457290cb923ac7a9,SINGLE_PLAY,0.2502896476323042,SINGLE_PLAY,0.03807399329071259,SINGLE_PLAY,0.1563062399639763,SINGLE_PLAY,0.1563062399639763,SINGLE_PLAY,0.1563062399639763,
529,714db0db8f3c6a257afa78f3e2841282,SINGLE_PLAY,0.0032359616538490954,SINGLE_PLAY,0.20897969268774252,SINGLE_PLAY,0.4033599259424314,SINGLE_PLAY,0.4033599259424314,SINGLE_PLAY,0.4033599259424314,
530,84dd2f3e2cbf098fa15b8040eca6eb9d,DOUBLE_PLAY_BV,0.3091601241629196,DOUBLE_PLAY_BV,0.07924055538737262,DOUBLE_PLAY_BV,0.09743576343336091,DOUBLE_PLAY_BV,0.09743576343336091,DOUBLE_PLAY_BV,0.09743576343336091,
531,fe39e8b9a667c9ac8e7c45630056795c,TRIPLE_PLAY,0.41807532605539055,TRIPLE_PLAY,0.09158955986509798,TRIPLE_PLAY,0.011479438459110036,TRIPLE_PLAY,0.011479438459110036,TRIPLE_PLAY,0.011479438459110036,
532,7756ce28871f2c2c1272467ffb700d02,DOUBLE_PLAY_BV,0.2953741537256074,DOUBLE_PLAY_BV,0.09302652582468485,DOUBLE_PLAY_BV,0.11122173387067313,DOUBLE_PLAY_BV,0.11122173387067313,DOUBLE_PLAY_BV,0.11122173387067313,
533,e14b5cb6357bd0e4100591cfff5c09e9,TRIPLE_PLAY,0.8479923823997475,TRIPLE_PLAY,0.33832749647925897,TRIPLE_PLAY,0.441396494803467,TRIPLE_PLAY,0.441396494803467,TRIPLE_PLAY,0.441396494803467,
534,00848b31464b6c6187be45956b6922d5,TRIPLE_PLAY,0.5010905072172264,TRIPLE_PLAY,0.008574378703262164,TRIPLE_PLAY,0.09449461962094585,TRIPLE_PLAY,0.09449461962094585,TRIPLE_PLAY,0.09449461962094585,
535,3050613837ce32c326d1184383f08cf2,TRIPLE_PLAY,0.3792872047702909,TRIPLE_PLAY,0.13037768115019766,TRIPLE_PLAY,0.02730868282598964,TRIPLE_PLAY,0.02730868282598964,TRIPLE_PLAY,0.02730868282598964,
536,c2d5dda0e194c4c7420e07509934645d,SINGLE_PLAY,0.002736455067982535,SINGLE_PLAY,0.20947919927360908,SINGLE_PLAY,0.403859432528298,SINGLE_PLAY,0.403859432528298,SINGLE_PLAY,0.403859432528298,
537,6d9c487b47997d1fdcd553cb13bf5223,DOUBLE_PLAY_PV,0.10000681210284668,DOUBLE_PLAY_PV,0.2795328177818457,DOUBLE_PLAY_PV,0.30658907549343384,DOUBLE_PLAY_PV,0.30658907549343384,DOUBLE_PLAY_PV,0.30658907549343384,
538,4d299b822c57035cd2f9f43e4879c618,TRIPLE_PLAY,0.39432732751173194,TRIPLE_PLAY,0.11533755840875659,TRIPLE_PLAY,0.012268560084548574,TRIPLE_PLAY,0.012268560084548574,TRIPLE_PLAY,0.012268560084548574,
539,e4fe5e4d7b625cf9ef75176b5d81e721,DOUBLE_PLAY_BV,0.42328402388669895,DOUBLE_PLAY_BV,0.03488334433640672,DOUBLE_PLAY_BV,0.01668813629041843,DOUBLE_PLAY_BV,0.01668813629041843,DOUBLE_PLAY_BV,0.01668813629041843,
540,558111f51a3d61eb4bc04eeada02472a,DOUBLE_PLAY_BV,0.32405578959529885,DOUBLE_PLAY_BV,0.06434488995499338,DOUBLE_PLAY_BV,0.08254009800098167,DOUBLE_PLAY_BV,0.08254009800098167,DOUBLE_PLAY_BV,0.08254009800098167,
541,57bce3ae3f3b85496b6ed4ab6c36cfc6,DOUBLE_PLAY_PV,0.3139127544260947,DOUBLE_PLAY_PV,0.06562687545859769,DOUBLE_PLAY_PV,0.09268313317018584,DOUBLE_PLAY_PV,0.09268313317018584,DOUBLE_PLAY_PV,0.09268313317018584,
542,07aa67b66f0f091eccd2e0a9914ca1b5,DOUBLE_PLAY_BV,0.39899098710797043,DOUBLE_PLAY_BV,0.010590307557678202,DOUBLE_PLAY_BV,0.007604900488310085,DOUBLE_PLAY_BV,0.007604900488310085,DOUBLE_PLAY_BV,0.007604900488310085,
543,fdc139eda4f42f3640f2c88cc81e6f14,DOUBLE_PLAY_BV,0.15851598599977898,DOUBLE_PLAY_BV,0.22988469355051325,DOUBLE_PLAY_BV,0.24807990159650153,DOUBLE_PLAY_BV,0.24807990159650153,DOUBLE_PLAY_BV,0.24807990159650153,
544,319356cecce2dceec9cce38ae956897b,TRIPLE_PLAY,0.5062469426587558,TRIPLE_PLAY,0.0034179432617327254,TRIPLE_PLAY,0.09965105506247529,TRIPLE_PLAY,0.09965105506247529,TRIPLE_PLAY,0.09965105506247529,
545,54cf8d5ee58fcbf9de36d91a182424a4,DOUBLE_PLAY_BV,0.4283890614127836,DOUBLE_PLAY_BV,0.03998838186249137,DOUBLE_PLAY_BV,0.021793173816503086,DOUBLE_PLAY_BV,0.021793173816503086,DOUBLE_PLAY_BV,0.021793173816503086,
546,b17feb26c2f663aa3fe0e12f6d1ba63b,TRIPLE_PLAY,0.6829697395512717,TRIPLE_PLAY,0.17330485363078318,TRIPLE_PLAY,0.2763738519549912,TRIPLE_PLAY,0.2763738519549912,TRIPLE_PLAY,0.2763738519549912,
547,bc3caf5151b7f87d649b37f52bcde8b9,DOUBLE_PLAY_BV,0.4680245186044847,DOUBLE_PLAY_BV,0.07962383905419246,DOUBLE_PLAY_BV,0.06142863100820417,DOUBLE_PLAY_BV,0.06142863100820417,DOUBLE_PLAY_BV,0.06142863100820417,
548,36e15fb61a8e737fb69e12cd537fd5a2,SINGLE_PLAY,0.002580038765373438,SINGLE_PLAY,0.20963561557621818,SINGLE_PLAY,0.4040158488309071,SINGLE_PLAY,0.4040158488309071,SINGLE_PLAY,0.4040158488309071,
549,ad52d8e7291d1539665a289b3d2b71e3,TRIPLE_PLAY,0.3710484000157671,TRIPLE_PLAY,0.13861648590472142,TRIPLE_PLAY,0.035547487580513404,TRIPLE_PLAY,0.035547487580513404,TRIPLE_PLAY,0.035547487580513404,
550,8cd2c54319a9e1e4d02ef05e5700ba67,DOUBLE_PLAY_BV,0.18389224687165753,DOUBLE_PLAY_BV,0.2045084326786347,DOUBLE_PLAY_BV,0.22270364072462298,DOUBLE_PLAY_BV,0.22270364072462298,DOUBLE_PLAY_BV,0.22270364072462298,ERR
551,0e2ee826c2e3b570f4c12487484756ce,SINGLE_PLAY,0.27393607671465997,SINGLE_PLAY,0.06172042237306835,SINGLE_PLAY,0.13265981088162054,SINGLE_PLAY,0.13265981088162054,SINGLE_PLAY,0.13265981088162054,
552,746725f0771e9e8fb35ebf59d7136d6b,DOUBLE_PLAY_BV,0.041178625014681,DOUBLE_PLAY_BV,0.3472220545356112,DOUBLE_PLAY_BV,0.3654172625815995,DOUBLE_PLAY_BV,0.3654172625815995,DOUBLE_PLAY_BV,0.3654172625815995,ERR
553,253b01546268287cec4d5e5d22198f8f,DOUBLE_PLAY_BV,0.6178803485081071,DOUBLE_PLAY_BV,0.2294796689578149,DOUBLE_PLAY_BV,0.21128446091182662,DOUBLE_PLAY_BV,0.21128446091182662,DOUBLE_PLAY_BV,0.21128446091182662,
554,62df3038d3728cbcf21ed40757c6013e,SINGLE_PLAY,0.24348067936876328,SINGLE_PLAY,0.031265025027171656,SINGLE_PLAY,0.16311520822751724,SINGLE_PLAY,0.16311520822751724,SINGLE_PLAY,0.16311520822751724,
555,cdca9ec009ba9a29744b6c06a2517a2a,TRIPLE_PLAY,0.9192988792419403,TRIPLE_PLAY,0.4096339933214518,TRIPLE_PLAY,0.5127029916456598,TRIPLE_PLAY,0.5127029916456598,TRIPLE_PLAY,0.5127029916456598,
556,fb50ff4484bf310a41caf141d737c6ad,DOUBLE_PLAY_BV,0.4639478774625857,DOUBLE_PLAY_BV,0.07554719791229347,DOUBLE_PLAY_BV,0.057351989866305186,DOUBLE_PLAY_BV,0.057351989866305186,DOUBLE_PLAY_BV,0.057351989866305186,
557,39a38bd050fbdc6905331a6ba4b4dee2,TRIPLE_PLAY,0.7467088531316093,TRIPLE_PLAY,0.23704396721112075,TRIPLE_PLAY,0.34011296553532877,TRIPLE_PLAY,0.34011296553532877,TRIPLE_PLAY,0.34011296553532877,
558,4dc5ceac4027c7623658e5874b183334,DOUBLE_PLAY_BV,0.4292001039420365,DOUBLE_PLAY_BV,0.04079942439174428,DOUBLE_PLAY_BV,0.02260421634575599,DOUBLE_PLAY_BV,0.02260421634575599,DOUBLE_PLAY_BV,0.02260421634575599,
559,212d74fc0d2b1a22e28cd3d12fe172f3,SINGLE_PLAY,0.0017226861511477343,SINGLE_PLAY,0.21049296819044389,SINGLE_PLAY,0.4048732014451328,SINGLE_PLAY,0.4048732014451328,SINGLE_PLAY,0.4048732014451328,
560,579cc7cfffbb1ded44903b67366a645c,TRIPLE_PLAY,0.7813276353587899,TRIPLE_PLAY,0.2716627494383014,TRIPLE_PLAY,0.3747317477625094,TRIPLE_PLAY,0.3747317477625094,TRIPLE_PLAY,0.3747317477625094,
561,61cd2436e37c2b1b7dd6155217294e49,TRIPLE_PLAY,0.16988006700202765,TRIPLE_PLAY,0.3397848189184609,TRIPLE_PLAY,0.23671582059425286,TRIPLE_PLAY,0.23671582059425286,TRIPLE_PLAY,0.23671582059425286,ERR
562,41dce3d2e619716337d342acc9800611,TRIPLE_PLAY,0.4466050374122565,TRIPLE_PLAY,0.06305984850823204,TRIPLE_PLAY,0.040009149815975975,TRIPLE_PLAY,0.040009149815975975,TRIPLE_PLAY,0.040009149815975975,
563,9f2aa562a7b44ee729e9a4b56f511d40,DOUBLE_PLAY_BV,0.2723781934116253,DOUBLE_PLAY_BV,0.11602248613866695,DOUBLE_PLAY_BV,0.13421769418465523,DOUBLE_PLAY_BV,0.13421769418465523,DOUBLE_PLAY_BV,0.13421769418465523,
564,922b9b200985357b723a37afa453df70,DOUBLE_PLAY_BV,0.27320723641990363,DOUBLE_PLAY_BV,0.1151934431303886,DOUBLE_PLAY_BV,0.13338865117637688,DOUBLE_PLAY_BV,0.13338865117637688,DOUBLE_PLAY_BV,0.13338865117637688,
565,fd86c867a1331d68bc985e3eb73d5f70,DOUBLE_PLAY_BV,0.345606292071734,DOUBLE_PLAY_BV,0.04279438747855824,DOUBLE_PLAY_BV,0.060989595524546525,DOUBLE_PLAY_BV,0.060989595524546525,DOUBLE_PLAY_BV,0.060989595524546525,
566,ca04d2d4ae0535d1e8979549fe13041b,TRIPLE_PLAY,0.4195204582768258,TRIPLE_PLAY,0.0901444276436627,TRIPLE_PLAY,0.012924570680545311,TRIPLE_PLAY,0.012924570680545311,TRIPLE_PLAY,0.012924570680545311,
567,e18b5f0ff4147fe750a810b7cc20992d,DOUBLE_PLAY_BV,0.64385766497801,DOUBLE_PLAY_BV,0.2554569854277178,DOUBLE_PLAY_BV,0.2372617773817295,DOUBLE_PLAY_BV,0.2372617773817295,DOUBLE_PLAY_BV,0.2372617773817295,
568,28b6d5c747170af51575e45910b19f1f,TRIPLE_PLAY,0.42696867888152373,TRIPLE_PLAY,0.0826962070389648,TRIPLE_PLAY,0.02037279128524322,TRIPLE_PLAY,0.02037279128524322,TRIPLE_PLAY,0.02037279128524322,
569,c1cbf3765d882c86c619dbef24c9a432,DOUBLE_PLAY_PV,0.29235764612837556,DOUBLE_PLAY_PV,0.0871819837563168,DOUBLE_PLAY_PV,0.11423824146790496,DOUBLE_PLAY_PV,0.11423824146790496,DOUBLE_PLAY_PV,0.11423824146790496,
570,4103a8a576c73d9a68eb03ce667763b7,DOUBLE_PLAY_BV,0.4907866960816013,DOUBLE_PLAY_BV,0.10238601653130908,DOUBLE_PLAY_BV,0.08419080848532079,DOUBLE_PLAY_BV,0.08419080848532079,DOUBLE_PLAY_BV,0.08419080848532079,
